image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_89.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_63.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_76.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/3_211.jpg,2,10,55,0.700922,0.746193,0.028688,0.9999,0.716966,0.699688,0.141764,0.999883,0.714399,0.701215,-0.103926,0.99992,0.650541,0.605285,0.308476,0.999399,0.651515,0.648142,-0.213872,0.999741,0.552699,0.638864,0.419233,0.139928,0.544714,0.704719,-0.226618,0.891652,0.546366,0.801194,0.371771,0.216122,0.542312,0.849348,-0.077384,0.940368,0.54802,0.368026,0.153205,0.999982,0.546821,0.400932,-0.153385,0.999864,0.380905,0.27996,0.246866,0.873492,0.548199,0.642284,-0.035241,0.919575,0.229242,0.132758,0.408957,0.984414,0.427405,0.658182,0.220949,0.943393,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_162.jpg,2,10,55,0.385922,0.565528,-0.204499,0.999918,0.397373,0.508138,-0.31801,0.99997,0.392368,0.511743,-0.085406,0.99997,0.502767,0.483755,-0.377292,0.99997,0.471507,0.461297,0.060224,0.999909,0.652709,0.551233,-0.347944,0.955106,0.577684,0.502279,0.094203,0.179311,0.61564,0.683799,-0.300448,0.986458,0.552798,0.610478,0.009971,0.341874,0.677362,0.356633,-0.143906,0.999995,0.643487,0.378069,0.144595,0.999988,0.687039,0.43377,-0.474085,0.996816,0.582009,0.486057,0.317579,0.424428,0.638767,0.501677,-0.212942,0.734931,0.618774,0.499455,0.492164,0.500291,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_24.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_179.jpg,2,10,55,0.203974,0.435582,-0.40919,0.999906,0.229065,0.367947,-0.48163,0.999883,0.220124,0.366401,-0.29638,0.999967,0.391314,0.407401,-0.485739,0.999762,0.30213,0.388164,-0.137403,0.999924,0.509294,0.550884,-0.451967,0.991665,0.361506,0.528455,0.024984,0.784459,0.539786,0.739472,-0.421707,0.989803,0.385032,0.692337,0.035637,0.882498,0.577408,0.381815,-0.109056,0.999932,0.528483,0.396066,0.109245,0.999836,0.630344,0.630604,-0.087021,0.973291,0.609735,0.58433,0.233337,0.493174,0.721866,0.510749,0.23701,0.865676,0.730258,0.485767,0.487795,0.401693,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_360.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_34.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_279.jpg,2,10,55,0.717016,0.648861,-0.613602,0.985866,0.777786,0.623944,-0.551623,0.990227,0.714079,0.557505,-0.612649,0.96853,0.796281,0.56309,-0.393477,0.99774,0.635438,0.418711,-0.514755,0.964567,0.745576,0.630415,-0.208293,0.180654,0.427136,0.493985,-0.481228,0.917678,0.749347,0.789871,-0.118702,0.361248,0.422811,0.768074,-0.512411,0.858864,0.59852,0.347493,0.060111,0.999571,0.578234,0.240194,-0.059786,0.999264,0.461576,0.486744,-0.497047,0.674112,0.356564,0.279411,-0.566991,0.758503,0.289224,0.348809,-0.167708,0.388959,0.28029,0.299493,-0.028229,0.485965,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_35.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_155.jpg,2,10,55,0.26524,0.725897,-0.118137,0.987961,0.272396,0.636009,-0.235498,0.993958,0.267797,0.641509,-0.022776,0.994154,0.3855,0.643557,-0.322177,0.998866,0.358784,0.631568,0.125122,0.989978,0.480743,0.839545,-0.344188,0.903845,0.431232,0.778913,0.177622,0.016868,0.551334,1.105854,-0.281583,0.929997,0.485681,0.96484,0.135275,0.027781,0.601524,0.527566,-0.119399,0.999687,0.578597,0.523745,0.119563,0.997544,0.541457,0.800878,-0.181222,0.931319,0.537899,0.770789,0.245113,0.165686,0.708534,0.782347,0.019286,0.893518,0.68629,0.779594,0.326315,0.381703,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_232.jpg,2,10,55,0.291291,0.814264,-0.415538,0.999454,0.278597,0.76593,-0.303903,0.996604,0.283796,0.8162,-0.23945,0.998203,0.347945,0.721793,-0.311229,0.999072,0.37155,0.795075,-0.044998,0.999148,0.475609,0.705197,-0.370666,0.924743,0.458969,0.716288,-0.05436,0.128518,0.470261,0.810148,-0.408436,0.950329,0.457948,0.766171,-0.265891,0.341289,0.44336,0.55113,-0.0525,0.999651,0.48119,0.608472,0.05258,0.99979,0.509689,0.399652,-0.132214,0.991547,0.477739,0.681299,-0.502823,0.97892,0.583762,0.244865,0.056553,0.997271,0.53266,0.527674,-0.297779,0.958882,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/3_354.jpg,2,10,55,0.192279,0.719796,-0.024737,0.999895,0.185907,0.650398,-0.122942,0.999879,0.18162,0.644596,0.105664,0.999691,0.274893,0.578548,-0.23331,0.99882,0.268686,0.525422,0.252992,0.997177,0.394641,0.661363,-0.274162,0.957782,0.386633,0.615971,0.265183,0.121549,0.381424,0.916303,-0.208402,0.949213,0.376025,0.843092,0.109706,0.183676,0.426473,0.295002,-0.14024,0.999854,0.451577,0.271193,0.140349,0.999916,0.343229,0.615773,-0.373117,0.995278,0.654314,0.247434,0.139344,0.98805,0.52264,0.570489,-0.281453,0.992124,0.850272,0.149962,0.126261,0.998289,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_14.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_604.jpg,2,10,55,0.172761,0.58971,-0.860697,0.999574,0.1876,0.466579,-0.960027,0.999338,0.146638,0.515688,-0.668929,0.999735,0.352776,0.403885,-0.932508,0.999596,0.178317,0.472123,-0.371328,0.999747,0.551445,0.567091,-0.958301,0.971247,0.188182,0.653308,-0.012281,0.681988,0.538748,0.892128,-0.995948,0.981553,0.201739,0.918395,0.102661,0.923229,0.534232,0.107154,-0.184873,0.999424,0.469005,0.23306,0.185201,0.999372,0.596399,0.405926,-0.752192,0.988918,0.517244,0.535437,-0.141102,0.776004,0.843602,0.425134,-0.204784,0.969016,0.832781,0.505546,0.229988,0.884395,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/3_453.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/261.jpg,4,15,56,0.330153,0.413766,-0.382436,1.0,0.314989,0.454297,-0.254107,0.999999,0.313516,0.469368,-0.371257,0.999999,0.398369,0.443333,-0.215923,0.999999,0.347642,0.612839,-0.344943,1.0,0.440518,0.308243,-0.26029,0.995632,0.343288,0.765298,-0.394404,0.994143,0.478321,0.169949,-0.37089,0.987447,0.327041,0.909981,-0.45773,0.980738,0.538373,0.600916,0.047412,0.999968,0.532206,0.710296,-0.047489,0.999996,0.538194,0.397345,0.029451,0.994898,0.663385,0.812924,0.006521,0.998929,0.553851,0.171544,0.097003,0.996727,0.795659,0.888543,0.234561,0.996235,0
Side_Plank_Pose_or_Vasisthasana_/451.jpg,4,15,56,0.814286,0.484203,-0.157604,0.999973,0.81796,0.556043,-0.138841,0.999931,0.819056,0.520473,0.004911,0.999938,0.74738,0.663617,-0.148878,0.999534,0.726281,0.480167,0.03446,0.999401,0.753702,0.803844,-0.328779,0.988569,0.740593,0.312609,0.058233,0.997009,0.76737,0.902398,-0.592045,0.945987,0.763749,0.171194,-0.003079,0.989146,0.526336,0.699587,-0.068798,0.999276,0.509149,0.595005,0.068678,0.998595,0.382985,0.803079,-0.131194,0.987631,0.367208,0.481866,-0.028723,0.985304,0.247676,0.909438,0.027162,0.989759,0.413634,0.712881,0.399498,0.69696,0
Side_Plank_Pose_or_Vasisthasana_/15.jpg,4,15,56,0.34514,0.437274,-0.432669,0.999899,0.349957,0.398035,-0.262487,0.999006,0.326696,0.452935,-0.283679,0.999613,0.409102,0.378562,-0.165397,0.999641,0.370156,0.573963,-0.180838,0.999672,0.425887,0.24049,-0.158737,0.998536,0.373142,0.710724,-0.17324,0.998031,0.42344,0.11139,-0.27703,0.997412,0.355102,0.821762,-0.314999,0.997188,0.536494,0.53498,-0.002874,0.997938,0.505834,0.635392,0.002959,0.998075,0.641498,0.668628,-0.042226,0.939241,0.621488,0.730449,-0.0429,0.95973,0.755467,0.783682,0.072071,0.934969,0.747364,0.816246,0.059941,0.950162,0
Side_Plank_Pose_or_Vasisthasana_/78.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/311.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/464.jpg,4,15,56,0.367755,0.43581,-0.474105,0.999732,0.355006,0.456914,-0.302522,0.997479,0.350902,0.483933,-0.387456,0.998991,0.432375,0.429722,-0.236695,0.999798,0.386329,0.608565,-0.31742,0.999543,0.441731,0.281717,-0.254584,0.999333,0.377683,0.770884,-0.34146,0.997953,0.444332,0.152174,-0.368063,0.998996,0.358369,0.907709,-0.448888,0.995956,0.597485,0.614893,0.018353,0.998137,0.560807,0.702091,-0.018591,0.997625,0.719801,0.74774,0.045166,0.909393,0.704381,0.791406,0.009451,0.942193,0.841203,0.850382,0.22841,0.912086,0.830927,0.871914,0.204716,0.911273,0
Side_Plank_Pose_or_Vasisthasana_/17.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/150.jpg,4,15,56,0.283091,0.441411,-0.396799,0.999999,0.269482,0.4593,-0.260479,0.999995,0.264933,0.493266,-0.284162,0.999997,0.347159,0.427873,-0.217891,0.999993,0.312496,0.605413,-0.233069,1.0,0.404562,0.30325,-0.272171,0.996965,0.309299,0.739012,-0.272695,0.995001,0.435776,0.196039,-0.398448,0.982326,0.30293,0.85107,-0.383023,0.988285,0.484439,0.559743,0.002392,0.999877,0.481483,0.657904,-0.002596,0.999991,0.486674,0.381949,-0.068199,0.972233,0.592521,0.765081,-0.001947,0.996875,0.500578,0.185647,-0.014163,0.976362,0.702926,0.831611,0.125624,0.993668,0
Side_Plank_Pose_or_Vasisthasana_/130.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/173.jpg,4,15,56,0.206734,0.666502,-0.251091,0.999979,0.204277,0.640183,0.002098,0.999837,0.181834,0.690544,-0.045653,0.999967,0.303522,0.617011,0.100561,0.999837,0.268952,0.762778,0.012819,0.999859,0.299225,0.513084,0.064379,0.994867,0.248672,0.87181,-0.025157,0.996532,0.294218,0.418252,-0.117197,0.995419,0.221384,0.952088,-0.230924,0.99256,0.560932,0.72722,0.030755,0.997406,0.514247,0.797699,-0.030654,0.996916,0.721248,0.842036,-0.013558,0.635368,0.703089,0.875589,-0.104341,0.831564,0.892208,0.934986,0.098126,0.600437,0.891404,0.948836,-0.013511,0.702733,0
Side_Plank_Pose_or_Vasisthasana_/508.jpg,4,15,56,0.287297,0.515606,-0.477807,1.0,0.279382,0.480283,-0.339683,0.999999,0.278136,0.543034,-0.304887,0.999999,0.35198,0.424293,-0.249934,0.999996,0.346338,0.596209,-0.230282,1.0,0.353794,0.28164,-0.291337,0.994958,0.321533,0.72679,-0.254851,0.997396,0.354372,0.156182,-0.428467,0.980726,0.288948,0.84538,-0.403722,0.993293,0.523828,0.490764,0.000229,0.999944,0.545029,0.593478,-0.000415,0.999996,0.474435,0.307975,-0.094221,0.976095,0.656541,0.707759,-0.013951,0.998136,0.427162,0.112954,-0.069393,0.983108,0.762658,0.841337,0.085303,0.995232,0
Side_Plank_Pose_or_Vasisthasana_/177.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/134.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/403.jpg,4,15,56,0.166113,0.267358,0.105303,0.999943,0.145944,0.318074,-0.023236,0.999939,0.156624,0.294154,-0.057309,0.999968,0.241071,0.428034,-0.00402,0.999509,0.296247,0.245852,-0.151032,0.999818,0.237863,0.596078,-0.068152,0.995946,0.454515,0.202101,-0.244649,0.982125,0.21831,0.758706,-0.11771,0.989728,0.571217,0.156713,-0.247398,0.877858,0.549537,0.473863,0.065765,0.999936,0.578619,0.364565,-0.067202,0.999683,0.738409,0.613467,0.00857,0.996623,0.634856,0.175538,0.105864,0.981522,0.944234,0.760481,-0.094846,0.9896,0.757475,0.364038,0.315218,0.880384,0
Side_Plank_Pose_or_Vasisthasana_/221.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/386.jpg,4,15,56,0.744622,0.515896,-0.426397,0.999971,0.762295,0.561442,-0.267283,0.999878,0.743001,0.492153,-0.223813,0.999629,0.714438,0.68184,-0.170164,0.999876,0.681298,0.464826,-0.116462,0.999529,0.724067,0.834307,-0.181813,0.998743,0.69552,0.317354,-0.102492,0.997619,0.751108,0.953779,-0.361154,0.994679,0.719303,0.178457,-0.230233,0.994403,0.521918,0.745794,-0.01503,0.996984,0.490044,0.646254,0.014959,0.997244,0.391747,0.853914,-0.005811,0.957573,0.37292,0.777522,0.044079,0.967289,0.300366,0.918523,0.318439,0.883069,0.276662,0.895532,0.270236,0.928136,0
Side_Plank_Pose_or_Vasisthasana_/107.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/285.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/220.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/398.jpg,4,15,56,0.265631,0.409853,-0.460259,0.999998,0.245996,0.411339,-0.321716,0.999994,0.232878,0.440065,-0.416852,0.999997,0.315787,0.413415,-0.234364,0.999997,0.257144,0.561503,-0.374513,1.0,0.394359,0.344915,-0.23358,0.995904,0.27614,0.685511,-0.462426,0.997354,0.456348,0.259814,-0.348437,0.993392,0.270901,0.762839,-0.592122,0.99452,0.433005,0.548418,0.056765,0.999562,0.425235,0.62807,-0.056752,0.999955,0.492172,0.399539,0.106559,0.934564,0.542259,0.717241,-0.047197,0.996762,0.530037,0.246004,0.19048,0.865454,0.642619,0.782798,0.107147,0.996383,0
Side_Plank_Pose_or_Vasisthasana_/258.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/400.jpg,4,15,56,0.838802,0.341015,-0.203628,0.999941,0.869044,0.401019,-0.236963,0.999821,0.865547,0.384904,0.00232,0.99983,0.77438,0.59952,-0.181417,0.99931,0.710333,0.367578,0.021203,0.999477,0.772539,0.782026,-0.213594,0.994465,0.641987,0.232448,0.045906,0.979623,0.794111,0.942721,-0.377449,0.97309,0.620484,0.086913,-0.158929,0.970696,0.472065,0.68373,-0.070384,0.974744,0.411815,0.573664,0.070361,0.989704,0.252385,0.818342,-0.034345,0.96,0.225307,0.7684,0.060266,0.930702,0.091006,0.930752,0.160554,0.947008,0.064845,0.900071,0.205674,0.934482,0
Side_Plank_Pose_or_Vasisthasana_/191.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/324.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Plank_Pose_or_Vasisthasana_/184.jpg,4,15,56,0.345654,0.58324,-0.26733,0.999999,0.350819,0.524952,-0.263199,0.999995,0.342183,0.552007,-0.127306,0.999997,0.42852,0.461207,-0.185551,0.999979,0.399145,0.622909,-0.107324,1.0,0.466437,0.327997,-0.2383,0.994259,0.391101,0.75615,-0.086336,0.988916,0.486353,0.207496,-0.351076,0.954087,0.386906,0.86981,-0.194754,0.981952,0.580441,0.56899,0.001319,0.999818,0.580158,0.663765,-0.001493,0.999991,0.569874,0.378794,-0.080578,0.987595,0.689413,0.765809,-0.055559,0.998973,0.545214,0.196058,-0.048515,0.992609,0.795758,0.844037,-0.024378,0.997386,0
Side_Plank_Pose_or_Vasisthasana_/344.jpg,4,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
